user_id,als_tfidf
95,"[1091365, 1005186, 1110843, 1082185, 1007136]"
97,"[981760, 995242, 923746, 826385, 908531]"
98,"[1098066, 981760, 995242, 826249, 840361]"
99,"[913202, 9526563, 7167219, 878302, 833723]"
100,"[986912, 1082185, 1024306, 847982, 1058997]"
101,"[1133018, 5569230, 6533765, 8090537, 8090521]"
103,"[1106523, 1080414, 1133018, 844165, 1082185]"
104,"[5568378, 907418, 1029743, 914190, 961554]"
105,"[994928, 883404, 845705, 1082185, 840361]"
106,"[1082185, 6534178, 1129049, 995242, 1058997]"
107,"[1082185, 5584027, 849843, 1127831, 1023958]"
109,"[861272, 1058997, 1082185, 1095100, 1126899]"
110,"[995785, 994928, 1133018, 981760, 849843]"
111,"[1082185, 1133018, 981760, 995242, 1106523]"
112,"[5569471, 6534178, 1082185, 893501, 1058997]"
113,"[990797, 1127831, 901776, 1051516, 938300]"
114,"[995242, 1082185, 1053690, 1029743, 6534178]"
115,"[957951, 826249, 913210, 1029743, 910032]"
116,"[923746, 1133018, 994928, 908531, 1082185]"
117,"[1082185, 995242, 878996, 981760, 840361]"
118,"[1083328, 1120085, 1058997, 1082185, 872021]"
119,"[1082185, 995242, 1007269, 1117393, 1002771]"
121,"[1091365, 1110843, 1005186, 1007136, 1082185]"
122,"[1044078, 1062966, 883404, 923746, 900491]"
123,"[1053690, 1092026, 844165, 1102959, 906502]"
124,"[844179, 849843, 999858, 826249, 1082185]"
125,"[1133018, 995242, 1029743, 1106523, 1082185]"
126,"[6534178, 1092026, 844165, 8090521, 995242]"
127,"[883404, 826249, 1071939, 1098066, 995242]"
128,"[1082185, 1024306, 878996, 857006, 1023720]"
131,"[883404, 1082185, 904360, 981760, 1055646]"
132,"[834484, 860776, 986912, 995785, 1082185]"
133,"[1082185, 878996, 1127831, 854852, 901062]"
134,"[862349, 1082185, 1005186, 995242, 1070820]"
135,"[1106523, 1133018, 1082185, 8090521, 866211]"
136,"[1082185, 1043751, 1101010, 981760, 1018740]"
138,"[1082185, 8090537, 6534178, 908531, 909894]"
139,"[1074524, 1082212, 976998, 1093966, 1070015]"
140,"[844165, 883404, 1053690, 1133018, 879755]"
141,"[1106523, 1133018, 923746, 965766, 1033615]"
142,"[893501, 5569471, 1082185, 890689, 10344971]"
143,"[1133018, 1023958, 1082185, 908531, 909894]"
146,"[1082185, 995242, 5569230, 1029743, 6534178]"
151,"[1040807, 957736, 1043751, 998119, 914190]"
153,"[1082185, 916122, 897954, 959076, 862349]"
156,"[1082185, 1037332, 6534178, 840361, 5569471]"
157,"[5588121, 5584027, 5585639, 5587502, 5584007]"
158,"[1082185, 1106523, 1133018, 844165, 1029743]"
159,"[826249, 1098066, 883404, 1029743, 995242]"
160,"[1051069, 8160319, 1091365, 987480, 1128665]"
161,"[1082185, 909894, 1023958, 860975, 995242]"
162,"[1082185, 862349, 981760, 891954, 994928]"
164,"[994928, 923746, 1096036, 883404, 981760]"
166,"[1082185, 1005186, 995242, 862349, 1110843]"
167,"[1098066, 826249, 868764, 981760, 844165]"
168,"[887342, 1082185, 10456371, 1034176, 902856]"
169,"[1082185, 6534178, 995242, 895540, 981760]"
171,"[1082185, 995242, 883404, 850841, 1114597]"
172,"[1082185, 862349, 994928, 962568, 981760]"
174,"[1075368, 1133018, 1106523, 5569230, 951590]"
178,"[1082185, 981760, 995242, 989824, 6534178]"
183,"[1082185, 6534178, 995242, 1029743, 826249]"
184,"[6534178, 6533765, 1053690, 1053460, 1082185]"
185,"[1082185, 1025650, 848071, 987838, 840361]"
187,"[1082185, 1058997, 6534178, 1126899, 5569471]"
188,"[1133018, 1092026, 844165, 1085604, 1106523]"
190,"[981760, 1029743, 893018, 1096036, 923746]"
191,"[1133018, 1106523, 923746, 1053763, 989075]"
192,"[1106523, 1133018, 1053690, 848071, 1082185]"
193,"[896085, 1056746, 6534178, 5587502, 834484]"
194,"[844165, 8090537, 8090532, 965766, 883404]"
195,"[1133018, 923746, 1106523, 1033615, 871756]"
196,"[960318, 951590, 13841744, 1110764, 9707498]"
197,"[1082185, 6534178, 995242, 1058997, 981760]"
198,"[5569230, 1082212, 1029743, 930838, 824180]"
199,"[983584, 908531, 999581, 827570, 1106523]"
200,"[1082185, 854852, 1133018, 1041259, 995785]"
201,"[914190, 981760, 1082185, 961554, 840361]"
202,"[904360, 847982, 1044078, 1098066, 1033142]"
203,"[1126899, 1058997, 997988, 951590, 9881593]"
204,"[879755, 883404, 1044078, 1110572, 1044895]"
205,"[1091365, 1005186, 1110843, 986912, 948420]"
208,"[1138189, 935959, 935546, 1082185, 1085604]"
209,"[1108168, 1082185, 1106523, 1133018, 1138292]"
210,"[1082185, 1029743, 995242, 849843, 981760]"
211,"[1082185, 6534178, 995242, 1058997, 895540]"
212,"[1106523, 1082185, 1133018, 848071, 819840]"
213,"[1133018, 1106523, 926905, 1082185, 883404]"
214,"[1082185, 834484, 995785, 995242, 840361]"
215,"[1055646, 1082185, 981760, 904360, 914190]"
216,"[883404, 923746, 904360, 826249, 1029743]"
217,"[995785, 1041031, 890739, 1004906, 860776]"
218,"[1133018, 962229, 1082185, 960732, 841266]"
219,"[1082185, 1043128, 995242, 951590, 1127831]"
220,"[862349, 1055853, 972569, 872729, 1093359]"
221,"[895540, 1082185, 6534178, 970119, 862349]"
222,"[1082185, 986912, 974156, 862349, 961979]"
224,"[1082185, 5569230, 854852, 981760, 1101010]"
225,"[1091365, 1006184, 1053282, 961979, 6534178]"
226,"[933835, 1043751, 1018740, 866211, 7169034]"
227,"[5585735, 5590287, 5584007, 5588666, 840361]"
228,"[849843, 883404, 1133018, 995242, 1101010]"
230,"[5590287, 5584027, 5585639, 5585727, 5584620]"
232,"[883404, 1106523, 1133018, 826249, 923746]"
233,"[1133018, 1029743, 1106523, 995242, 896369]"
235,"[1082185, 987122, 1029743, 995242, 845265]"
236,"[883404, 1029743, 995242, 1096036, 908531]"
239,"[5586658, 5584100, 5578643, 5587043, 5586955]"
240,"[1082185, 5569471, 1095275, 1058997, 6534178]"
241,"[847982, 883404, 826249, 844179, 1065593]"
242,"[1038217, 896369, 973889, 883404, 962229]"
243,"[1082185, 1029743, 995242, 1126899, 840361]"
244,"[1082185, 1070820, 878996, 860776, 990335]"
245,"[873527, 908489, 1058997, 1093359, 1055853]"
246,"[1082185, 1029743, 5569471, 1058997, 995242]"
247,"[1082185, 1133018, 1106523, 948670, 981760]"
248,"[994928, 1082185, 1055646, 981760, 5591038]"
249,"[1082185, 1106523, 1133018, 6534178, 995242]"
250,"[904360, 1138443, 1087102, 1055646, 840361]"
251,"[834484, 860776, 6034857, 1082185, 1137688]"
252,"[918733, 889779, 936634, 1012873, 904375]"
253,"[1029743, 995242, 6534178, 908531, 1133018]"
254,"[1082185, 849843, 934369, 862349, 896369]"
256,"[1082185, 1023958, 1133018, 909894, 995242]"
257,"[1082185, 1058997, 908531, 849843, 840361]"
258,"[883404, 840361, 1029743, 1004906, 935284]"
259,"[995242, 1024731, 965766, 844165, 951590]"
260,"[883404, 989075, 1029743, 1053763, 911215]"
262,"[845208, 848355, 1054262, 985893, 951190]"
263,"[1082185, 1106523, 1133018, 1029743, 6534178]"
264,"[1082185, 995242, 1029743, 1082212, 5569230]"
265,"[913785, 861272, 929668, 849202, 1070820]"
266,"[999971, 923746, 1133018, 1033615, 1106523]"
267,"[896369, 994928, 935284, 995242, 1082185]"
268,"[6534178, 1082185, 995242, 881154, 866227]"
269,"[1082185, 908846, 834484, 995785, 840361]"
270,"[6534178, 995242, 1082185, 1029743, 826249]"
271,"[885863, 5584027, 5588666, 5590287, 1138443]"
273,"[1007195, 1094955, 847982, 981760, 8065410]"
274,"[1082185, 1106523, 1133018, 844165, 901976]"
275,"[1106523, 1133018, 1139782, 981760, 923746]"
276,"[1124729, 986912, 1082185, 5568509, 1128665]"
278,"[1106523, 1133018, 1053690, 1092026, 1029743]"
280,"[844165, 1096036, 1133018, 923746, 840361]"
281,"[883404, 8090537, 1038217, 994928, 1096036]"
282,"[926905, 1082185, 1016800, 826249, 1133018]"
283,"[1098066, 826249, 995242, 1033142, 1070845]"
284,"[1082185, 981760, 995242, 826249, 847982]"
285,"[923746, 981760, 1082185, 1133018, 1106523]"
286,"[1082185, 862349, 995242, 1029743, 1070820]"
287,"[1082185, 6534178, 995785, 840361, 981760]"
288,"[1082185, 1138443, 1070820, 1104414, 5569471]"
289,"[849843, 892920, 994928, 1000753, 981760]"
290,"[1082185, 995242, 6534178, 981760, 5569471]"
291,"[1133018, 1106523, 883404, 1044078, 1015247]"
292,"[1082185, 965267, 1024306, 860776, 878996]"
294,"[1082185, 5586955, 5583547, 5584100, 5586658]"
297,"[994928, 883404, 9337581, 1043590, 988693]"
300,"[1106523, 6533765, 1033615, 1133018, 1012873]"
301,"[1133018, 1106523, 1015247, 1092026, 844165]"
302,"[981760, 1003600, 1033142, 1095100, 995785]"
303,"[1082185, 999639, 908531, 1133018, 1071342]"
304,"[1092026, 892008, 844165, 826249, 6534178]"
305,"[1106523, 1068719, 823704, 871756, 1098066]"
306,"[1082185, 849843, 893651, 924352, 866211]"
307,"[1082185, 6534178, 1029743, 5569471, 5569845]"
308,"[1082185, 1133018, 909894, 5569230, 995242]"
311,"[826249, 1098066, 972931, 883404, 844165]"
312,"[995242, 850102, 8090537, 844165, 1139184]"
314,"[962568, 899624, 981760, 904360, 1082185]"
316,"[894236, 916767, 871162, 822677, 869195]"
317,"[5569230, 5569471, 908846, 1082185, 1007269]"
318,"[1110843, 1091365, 1005186, 1082185, 5588666]"
321,"[1129671, 870780, 951746, 849315, 945273]"
322,"[1053763, 951526, 972742, 989075, 1050131]"
323,"[1029743, 1082185, 883003, 885863, 1101010]"
324,"[1133018, 1106523, 5569230, 962229, 1082185]"
325,"[995785, 826249, 833025, 859075, 860776]"
326,"[1082185, 908846, 860776, 995785, 834484]"
327,"[1082185, 1058997, 1074754, 1126899, 831628]"
328,"[1082185, 862349, 1058997, 840361, 981760]"
329,"[1041259, 908846, 970030, 1055504, 1137688]"
330,"[995242, 981760, 1082185, 1053690, 5569230]"
331,"[8090521, 1137346, 1090931, 8090537, 850102]"
332,"[1075707, 908846, 901062, 970030, 1137775]"
333,"[861272, 995242, 901062, 1003600, 866227]"
334,"[1029743, 1082185, 844165, 1053690, 1106523]"
338,"[1071939, 1082185, 962568, 860776, 834484]"
339,"[986394, 1124729, 849843, 1082185, 987480]"
342,"[1082185, 1133018, 863632, 1106523, 933637]"
343,"[848071, 1133018, 896613, 1026118, 995785]"
345,"[1133018, 994928, 1096036, 6944571, 984677]"
346,"[890455, 842126, 984491, 995303, 9802540]"
347,"[951526, 972742, 911215, 1053763, 1106523]"
348,"[1082185, 981760, 6534178, 995242, 923746]"
349,"[1058997, 987562, 902167, 905868, 1128665]"
350,"[1082185, 1024306, 849843, 1101010, 904360]"
351,"[1082185, 1133018, 1106523, 1058997, 981760]"
353,"[923746, 1050131, 5592931, 824555, 1133018]"
354,"[1082185, 1058997, 1126899, 1106523, 1133018]"
356,"[6534178, 957951, 1016800, 1082185, 1091365]"
357,"[981760, 1133018, 1004906, 904360, 1000753]"
358,"[930118, 1082185, 860776, 839656, 1023720]"
360,"[1098066, 910032, 5568378, 907631, 1004906]"
361,"[882441, 6534178, 1049735, 947798, 916767]"
362,"[1082185, 849843, 995242, 1126899, 1029743]"
364,"[1053690, 5569230, 885406, 904360, 956599]"
365,"[1082185, 955012, 840361, 970792, 995242]"
366,"[1068719, 904360, 1004906, 854852, 995242]"
367,"[1082185, 1023958, 986912, 930118, 909894]"
369,"[883404, 1133018, 1106523, 965766, 826249]"
371,"[1082185, 1023720, 891954, 898958, 10285141]"
373,"[987480, 1082185, 862349, 1128665, 948670]"
374,"[1082185, 995242, 1029743, 6534178, 908531]"
375,"[834117, 913210, 933835, 911878, 859010]"
376,"[904360, 995785, 1026118, 1025650, 860776]"
377,"[1082185, 995242, 1029743, 867188, 840361]"
378,"[844165, 985119, 820122, 9420312, 922907]"
380,"[1082185, 1126899, 904360, 962568, 840361]"
381,"[1005186, 1033142, 1082185, 6534178, 962568]"
382,"[1098066, 1133018, 856772, 951590, 844165]"
383,"[883404, 859075, 1098066, 826249, 1071939]"
384,"[1082185, 6534178, 995242, 999250, 823862]"
385,"[1082185, 1109374, 6534178, 860248, 915617]"
386,"[933835, 1082185, 1137775, 971922, 1087102]"
387,"[883404, 908531, 1077555, 859075, 1098066]"
388,"[1126899, 970119, 1058997, 860248, 1119051]"
389,"[995242, 860975, 908531, 1058997, 1029743]"
390,"[995785, 930603, 961554, 1034686, 1042697]"
392,"[951590, 995242, 5569230, 1082185, 981760]"
393,"[1003600, 1082185, 5568447, 872137, 900072]"
394,"[1096036, 893018, 8205218, 995242, 1092026]"
395,"[1082185, 854852, 837270, 1133018, 1041259]"
396,"[1053690, 5569230, 1082185, 1098066, 995242]"
397,"[1082185, 1058997, 995785, 834103, 1126899]"
398,"[916122, 964594, 9189814, 13842214, 1058997]"
400,"[1092026, 1053690, 838602, 935284, 925626]"
401,"[1082185, 951590, 1029688, 849202, 1029743]"
402,"[5569374, 883404, 1098066, 899624, 945662]"
404,"[1005186, 849843, 1133018, 909894, 981760]"
405,"[1005186, 13842214, 13842090, 9189814, 1091365]"
406,"[1082185, 904360, 981760, 854852, 995242]"
407,"[995785, 1046262, 854852, 860776, 970030]"
409,"[1082185, 995242, 904360, 981760, 1087102]"
410,"[1082185, 6534178, 1024306, 930118, 1133018]"
411,"[1082185, 981760, 849843, 1029743, 1065538]"
412,"[862349, 901062, 1082185, 961554, 995785]"
413,"[909894, 1082185, 995242, 1133018, 981760]"
414,"[1106523, 951590, 1051323, 981760, 1082185]"
415,"[1005186, 1082185, 986912, 5995597, 1133018]"
417,"[9926758, 999250, 1082185, 1133018, 863632]"
418,"[8090537, 826249, 883404, 6533765, 1133018]"
420,"[1082185, 6534178, 864893, 995242, 1029743]"
421,"[1082185, 995242, 994928, 878996, 883404]"
425,"[908531, 933835, 838258, 6534178, 826249]"
426,"[995242, 1082185, 6534178, 5569230, 1029743]"
427,"[973673, 1012873, 1068719, 1106523, 900491]"
429,"[6534178, 840361, 1082185, 862349, 981760]"
430,"[1082185, 995242, 1106523, 1029743, 1133018]"
432,"[1096036, 883404, 965766, 892008, 982790]"
433,"[1127831, 967205, 1082185, 898958, 930118]"
434,"[1082185, 995242, 6534178, 1029743, 5569471]"
435,"[908531, 1133018, 6534178, 1082185, 995242]"
437,"[1082185, 995242, 1029743, 862349, 1070820]"
438,"[9420312, 883404, 1015247, 882441, 1120741]"
441,"[1082185, 1106523, 981760, 1133018, 1068292]"
442,"[856827, 940700, 976998, 1048462, 907014]"
443,"[1082185, 6534178, 995242, 5569471, 1053690]"
446,"[1082185, 860776, 965267, 1024306, 891954]"
447,"[1106523, 1133018, 1043751, 883003, 1000672]"
449,"[1082185, 9526410, 904360, 6534178, 826249]"
450,"[1037840, 1082185, 1133018, 1031316, 989824]"
451,"[1019247, 1038985, 1082185, 1003421, 976998]"
454,"[1091365, 1110843, 1005186, 879755, 6534178]"
457,"[1082185, 923746, 1056509, 995242, 982393]"
458,"[908531, 1126899, 1082185, 1137346, 8090521]"
459,"[1082185, 6534178, 1029743, 995242, 981760]"
460,"[1133018, 883404, 923746, 995242, 981760]"
461,"[1082185, 6534178, 1058997, 1126899, 995242]"
462,"[995242, 1082185, 1029743, 6534178, 1053690]"
463,"[13842214, 1082185, 9189814, 905539, 13842090]"
464,"[1082185, 904360, 981760, 860776, 934639]"
466,"[1133018, 883404, 1106523, 923746, 1082185]"
467,"[952981, 973673, 866140, 824555, 911215]"
468,"[5569230, 1098066, 826249, 883404, 5569845]"
469,"[1133018, 883404, 849843, 981760, 1015247]"
470,"[1082185, 1058997, 862349, 1023958, 849843]"
471,"[972312, 986912, 995242, 1082185, 844165]"
474,"[1082185, 1058997, 981760, 1024306, 6534178]"
477,"[995242, 1029743, 1082185, 981760, 1118012]"
478,"[1082185, 995242, 981760, 854852, 1024306]"
479,"[1082185, 930118, 878996, 857006, 1133018]"
480,"[995242, 994928, 1082185, 981760, 840361]"
482,"[1133018, 1082185, 1106523, 981760, 918368]"
483,"[1082185, 995785, 860776, 1133018, 923746]"
484,"[1133018, 1134522, 1124729, 999971, 848355]"
485,"[930118, 1082185, 854852, 878996, 862349]"
487,"[840601, 1012523, 906502, 879143, 1017041]"
489,"[1082185, 1133018, 1106523, 866227, 857006]"
491,"[1082185, 7139529, 1070820, 999714, 981760]"
493,"[923746, 1082185, 1056509, 994928, 1023958]"
495,"[1133018, 1106523, 844165, 1012873, 981760]"
497,"[995242, 1082185, 1029743, 5569230, 981760]"
502,"[1029743, 1106523, 1098066, 883404, 965766]"
503,"[1082185, 6534178, 995242, 908531, 849843]"
505,"[883404, 1106523, 1037840, 1133018, 1085604]"
506,"[1082185, 860776, 860975, 6534178, 5568228]"
507,"[981760, 1082185, 8065410, 951590, 840361]"
508,"[1133018, 1106523, 844165, 1044078, 981760]"
510,"[1106523, 1133018, 923746, 1015247, 1001148]"
511,"[946839, 1044805, 862349, 987724, 1110843]"
513,"[981760, 988693, 907418, 935284, 1082185]"
514,"[1082185, 397896, 981760, 1106523, 995242]"
515,"[1082185, 1133018, 1404121, 995242, 1106523]"
516,"[1082185, 848071, 908846, 1026118, 819840]"
517,"[1082185, 5585635, 5588666, 5590287, 862349]"
518,"[1053763, 911215, 989075, 10344586, 973673]"
520,"[1082185, 962568, 6534178, 961554, 862349]"
521,"[995242, 1029743, 1077555, 1022003, 1050229]"
523,"[1029743, 883404, 833025, 923746, 1133018]"
524,"[1082185, 1106523, 1133018, 981760, 923746]"
525,"[1058997, 1082185, 1120085, 905340, 1083328]"
526,"[1082185, 1029743, 1110843, 849843, 1091365]"
527,"[1082185, 995242, 1058997, 981760, 1029743]"
531,"[1106523, 1053763, 883404, 951526, 1133018]"
533,"[1082185, 1127831, 866211, 1073150, 903325]"
534,"[1082185, 6534178, 7166861, 890689, 1106523]"
537,"[1082185, 6534178, 995242, 861272, 981760]"
538,"[1036501, 1008012, 8203451, 891542, 1124729]"
539,"[840361, 862349, 1082185, 854852, 1005274]"
540,"[1133018, 883404, 844165, 994928, 1096036]"
542,"[1133018, 1106523, 883404, 1044078, 1082185]"
543,"[885863, 5569471, 904360, 1018740, 873902]"
544,"[5588666, 5590287, 5584027, 5585639, 5588942]"
545,"[1106523, 1133018, 1082185, 1098066, 918733]"
547,"[1119051, 1082185, 995785, 1081177, 1033142]"
548,"[995242, 1056509, 8090521, 1082185, 908531]"
550,"[1082185, 1133018, 925862, 995242, 981760]"
552,"[1133018, 826249, 1106523, 994928, 991592]"
553,"[1082185, 908846, 848071, 1024306, 860776]"
554,"[1110843, 1005186, 894236, 1091365, 866227]"
556,"[1082185, 1024306, 855672, 878996, 1037863]"
557,"[1082185, 824305, 995785, 840361, 1043301]"
558,"[995242, 859075, 951590, 847982, 1040807]"
560,"[1131321, 1137775, 9526410, 1046584, 933835]"
562,"[1082185, 1058997, 1126899, 6534178, 995242]"
563,"[1082185, 6534178, 840361, 995785, 839656]"
564,"[1082185, 1129049, 5586658, 5583547, 5586955]"
566,"[1005186, 841228, 909894, 986912, 849843]"
567,"[1029743, 883404, 1106523, 826249, 840361]"
568,"[849202, 1082185, 981760, 1065538, 995242]"
569,"[1129671, 945273, 870780, 1070820, 846907]"
570,"[1082185, 6534178, 923746, 981760, 909894]"
574,"[860776, 1082185, 908846, 1127831, 995785]"
575,"[1106523, 1029743, 904360, 871756, 1082185]"
576,"[1133018, 1106523, 844165, 849843, 883404]"
577,"[862651, 964327, 879143, 824642, 1119374]"
578,"[1082185, 1058997, 6534178, 1126899, 1085604]"
579,"[1082185, 1005186, 906502, 1017041, 863337]"
580,"[995785, 5588666, 860776, 5589247, 5585735]"
581,"[1082185, 995242, 849843, 981760, 904360]"
582,"[1082185, 1058997, 995242, 930118, 6534178]"
583,"[1053690, 953476, 859075, 904360, 933835]"
586,"[1106523, 1133018, 1082185, 1029743, 995242]"
587,"[1082185, 1058997, 1126899, 5569471, 6534178]"
588,"[1133018, 1106523, 1044078, 981760, 923746]"
590,"[1029743, 938700, 995242, 1082185, 1053690]"
591,"[1082185, 981760, 1000753, 6534178, 938138]"
593,"[1091365, 1110843, 957951, 1005186, 1029743]"
594,"[1082185, 995242, 6534178, 981760, 1029743]"
595,"[883404, 826249, 1070015, 1044078, 986912]"
596,"[1132770, 833715, 1022843, 931671, 1043590]"
598,"[1082185, 925862, 6534178, 1019643, 1009046]"
600,"[1082185, 1029743, 995242, 981760, 1106523]"
602,"[8090537, 1106523, 1082185, 8090521, 1137346]"
603,"[859010, 5569230, 995242, 1029743, 5568378]"
604,"[945662, 827656, 820321, 887393, 1005902]"
605,"[1082185, 995242, 1029743, 932863, 965766]"
606,"[1082185, 995242, 6534178, 1058997, 1126899]"
608,"[1091365, 6534178, 1082185, 1005186, 995242]"
609,"[1023958, 1118946, 1038985, 909894, 860975]"
610,"[1071939, 10285144, 873654, 1058997, 5569471]"
611,"[5569230, 5569845, 854852, 908846, 1041259]"
612,"[1053690, 1092026, 5569230, 1120741, 882441]"
613,"[1053690, 1082185, 995242, 6534178, 5569471]"
614,"[1029743, 839238, 9802643, 995303, 966449]"
615,"[1082185, 1133018, 1124729, 981760, 995242]"
617,"[883404, 1068719, 834117, 921744, 1133018]"
618,"[1106523, 1133018, 965766, 1068719, 981760]"
621,"[1098066, 1004906, 1138443, 826249, 822407]"
622,"[1082185, 995242, 862349, 1029743, 5569471]"
623,"[1133018, 1106523, 844165, 1015247, 1082185]"
624,"[1133018, 1106523, 883404, 8090537, 871756]"
630,"[1106523, 1082185, 833025, 1133018, 883404]"
631,"[8090537, 845208, 8090521, 1106523, 1072523]"
632,"[909894, 849843, 6979427, 1082185, 1082310]"
633,"[1000753, 981760, 923746, 6533765, 1133018]"
636,"[1082185, 1058997, 1126899, 1029743, 840361]"
637,"[5569230, 981760, 1082185, 6534178, 951590]"
638,"[1058997, 1126899, 850058, 1082185, 1037332]"
640,"[1053690, 844165, 916381, 1098066, 826249]"
641,"[5592931, 999971, 1053763, 883404, 1068719]"
643,"[862349, 1082185, 5569374, 1070820, 1132911]"
644,"[1082185, 1055853, 1058997, 972569, 6534178]"
647,"[1082185, 860776, 999104, 854852, 995785]"
648,"[6463658, 1062966, 923746, 913202, 9527487]"
650,"[890610, 1133018, 1080414, 883404, 908531]"
652,"[1082185, 844165, 849843, 1029743, 6534178]"
653,"[8177622, 1082185, 8203451, 6534166, 1030362]"
654,"[962229, 883404, 826249, 1029743, 885697]"
655,"[849843, 1082185, 995242, 965766, 878996]"
658,"[6534178, 1082185, 995242, 1404121, 1029743]"
659,"[1058997, 1126899, 1082185, 860776, 995785]"
660,"[883404, 1133018, 935546, 6533765, 1062966]"
661,"[1112825, 971922, 12301405, 885863, 981760]"
662,"[965766, 844165, 849202, 904360, 883404]"
663,"[909894, 1023958, 908531, 995242, 1114597]"
665,"[1044078, 883404, 983584, 938700, 844179]"
666,"[1082185, 995242, 878996, 847982, 1127831]"
667,"[954642, 1082185, 1133018, 1057260, 908846]"
668,"[1082185, 1029743, 995242, 981760, 1106523]"
669,"[951221, 962568, 1082185, 981760, 994928]"
670,"[6534178, 981760, 994928, 854852, 852360]"
671,"[916122, 904360, 840361, 995785, 981760]"
672,"[1065593, 883404, 8090537, 8090521, 953476]"
673,"[1082185, 1133018, 1106523, 854852, 970160]"
674,"[883404, 1065593, 5592931, 6944571, 999779]"
